Экспорт данных из таблицы points
Дата и время экспорта: 2025-09-13 23:51:43
==================================================

Колонки: id | randomized_id | lat | lon | alt | spd | azm | timestamp
--------------------------------------------------
1 | 392174578888964652 | 51.08005 | 71.40512 | 350.4087 | 3.96203 | 185.48724 | 2025-09-13 17:31:42.722887+00:00
2 | 392174578888964652 | 51.08005 | 71.40512 | 350.4087 | 3.96203 | 185.48724 | 2025-09-13 17:44:48.619673+00:00
3 | -7050056095065714740 | 51.0894915 | 71.4246511 | 316.1999816894531 | 15.245000839233398 | 192.0 | 2025-09-13 17:44:48.619673+00:00
4 | 622405026016314893 | 51.0953152 | 71.4287368 | 318.0 | 12.652118682861328 | 281.0056457519531 | 2025-09-13 17:44:48.619673+00:00
5 | 250212567991107660 | 51.0971643 | 71.4087159 | 317.1000061035156 | 4.0883949329294234e-14 | 0.0 | 2025-09-13 17:44:48.619673+00:00
6 | -4269837743773934758 | 51.0859598 | 71.4300312 | 317.3000183105469 | 16.454631805419922 | 279.0025329589844 | 2025-09-13 17:44:48.619673+00:00
7 | 8441818107346422952 | 51.0956955 | 71.4274634 | 314.0 | 2.329695701599121 | 100.7220230102539 | 2025-09-13 17:44:48.619673+00:00
8 | 7333684189108563626 | 51.0969674 | 71.4169733 | 321.32415771484375 | 0.6790811419487 | 279.0387268066406 | 2025-09-13 17:44:48.619673+00:00
9 | -3736598893798069898 | 51.08295 | 71.4002433 | 329.6000061035156 | 1.4405952819540602e-10 | 0.0 | 2025-09-13 17:44:48.619673+00:00
10 | 8947086965263395599 | 51.08583 | 71.40453 | 349.24518 | 0.05272 | 73.31527 | 2025-09-13 17:44:48.619673+00:00
11 | -8792880907174247893 | 51.0901901 | 71.4233472 | 320.1000061035156 | 0.08545028418302536 | 0.0 | 2025-09-13 17:44:48.619673+00:00
12 | 5249480654867614344 | 51.08248 | 71.40081 | 349.05641 | 6.54293 | 264.18063 | 2025-09-13 17:44:48.619673+00:00
13 | 3288730153152678090 | 51.0905177 | 71.4032418 | 317.0 | 6.661679267883301 | 45.70579147338867 | 2025-09-13 17:44:48.619673+00:00
14 | -3929106258623123317 | 51.0799502 | 71.4184472 | 319.0284423828125 | 17.56975555419922 | 282.9996032714844 | 2025-09-13 17:44:48.619673+00:00
15 | 2926192530954089885 | 51.089 | 71.40799 | 349.77396 | -1.0 | 257.67554 | 2025-09-13 17:44:48.619673+00:00
16 | 5893873842336849220 | 51.0896288 | 71.4359759 | 318.5 | 16.710237503051758 | 101.99992370605467 | 2025-09-13 17:44:48.619673+00:00
17 | -2247032745704771490 | 51.0964137 | 71.4215678 | 318.4000244140625 | 4.080047607421875 | 285.9998474121094 | 2025-09-13 17:44:48.619673+00:00
18 | 3374935162887289027 | 51.0845805 | 71.4149163 | 315.40000000000003 | 17.116661071777344 | 280.9992370605469 | 2025-09-13 17:44:48.619673+00:00
19 | 5724586224528587970 | 51.08528 | 71.4240612 | 324.0 | 2.3383712768554688 | 117.9827117919922 | 2025-09-13 17:44:48.619673+00:00
20 | 8582040120748072488 | 51.09563 | 71.42022 | 349.3584 | 11.00729 | 188.16437 | 2025-09-13 17:44:48.619673+00:00
21 | -7386913084846623273 | 51.0941278 | 71.4362295 | 318.1000061035156 | 5.4188432693481445 | 229.0050811767578 | 2025-09-13 17:44:48.619673+00:00
22 | -5549172260702945383 | 51.0824437 | 71.4006947 | 320.0 | 0.02284351736307144 | 0.0 | 2025-09-13 17:44:48.619673+00:00
23 | -6716219345017875803 | 51.09732 | 71.41132 | 349.19218 | 5.11118 | 9.13818 | 2025-09-13 17:44:48.619673+00:00
24 | -922049625686979873 | 51.0824393 | 71.400035 | 318.8 | 15.34171199798584 | 192.14529418945312 | 2025-09-13 17:44:48.619673+00:00
25 | 3428296255495622295 | 51.0969924 | 71.4160047 | 317.4000244140625 | 1.3498159646987915 | 101.0014419555664 | 2025-09-13 17:44:48.619673+00:00
26 | -1823839422760913465 | 51.0986383 | 71.4045967 | 317.20001220703125 | 1.7523975976915797e-12 | 0.0 | 2025-09-13 17:44:48.619673+00:00
27 | -5106763808726746701 | 51.0888495 | 71.4114332 | 319.5 | 1.6320853233337402 | 257.0103454589844 | 2025-09-13 17:44:48.619673+00:00
28 | -6561173685103929580 | 51.0837554 | 71.4225797 | 323.3433837890625 | 3.680230855941773 | 193.00018310546875 | 2025-09-13 17:44:48.619673+00:00
29 | 8722913738320774065 | 51.0937656 | 71.4204815 | 319.20182767564944 | 3.0098087787628174 | 87.92292785644531 | 2025-09-13 17:44:48.619673+00:00
30 | -7701017771334945096 | 51.0875332 | 71.4294999 | 319.6000061035156 | 0.08949784189462662 | 0.0 | 2025-09-13 17:44:48.619673+00:00
31 | -1748108334096322536 | 51.0968135 | 71.4167588 | 317.1000061035156 | 3.1310276985168457 | 189.9991912841797 | 2025-09-13 17:44:48.619673+00:00
32 | -1474881720600050804 | 51.1014393 | 71.4153112 | 317.3000183105469 | 0.5301785469055176 | 190.73519897460935 | 2025-09-13 17:44:48.619673+00:00
33 | -1823839422760913465 | 51.0992337 | 71.4096223 | 316.9000244140625 | 4.426817417144775 | 277.74505615234375 | 2025-09-13 17:44:48.619673+00:00
34 | -7137977546969139247 | 51.0819553 | 71.4030723 | 317.5 | 13.997035026550291 | 106.00267028808594 | 2025-09-13 17:44:48.619673+00:00
35 | 770114620906288405 | 51.1012692 | 71.4163998 | 319.20001220703125 | 0.4971126616001129 | 49.56889724731445 | 2025-09-13 17:44:48.619673+00:00
36 | 5084382333123255136 | 51.0938096 | 71.426448 | 318.5 | 9.81129550933838 | 11.99962329864502 | 2025-09-13 17:44:48.619673+00:00
37 | 4644689825950246671 | 51.08352 | 71.40058 | 350.26467 | 12.21103 | 14.84813 | 2025-09-13 17:44:48.619673+00:00
38 | -5390868580225017373 | 51.09249 | 71.42633 | 350.55213 | 5.75894 | 42.8478 | 2025-09-13 17:44:48.619673+00:00
39 | -4021926450104084946 | 51.0908808 | 71.4116491 | 322.90000000000003 | 1.3644554615020752 | 28.06827735900879 | 2025-09-13 17:44:48.619673+00:00
40 | -7898402570652104059 | 51.0950736 | 71.4290893 | 318.1000061035156 | 2.239368438720703 | 92.95784759521484 | 2025-09-13 17:44:48.619673+00:00
41 | 4116624380010991841 | 51.0936242 | 71.4101367 | 319.4000244140625 | 11.399707794189451 | 12.000224113464355 | 2025-09-13 17:44:48.619673+00:00
42 | 5348588924958024853 | 51.0863532 | 71.4175613 | 319.4000244140625 | 9.26873779296875 | 186.07867431640625 | 2025-09-13 17:44:48.619673+00:00
43 | -3298271434171366453 | 51.09422 | 71.42463 | 351.38582 | -1.0 | 145.36372 | 2025-09-13 17:44:48.619673+00:00
44 | 5347981885448567820 | 51.0962561 | 71.4271352 | 316.70001220703125 | 11.472810745239258 | 194.99664306640625 | 2025-09-13 17:44:48.619673+00:00
45 | 7589386866746338082 | 51.0867524 | 71.4074806 | 319.0 | 0.03949622809886933 | 0.0 | 2025-09-13 17:44:48.619673+00:00
46 | 2811526296549264351 | 51.0848183 | 71.4111036 | 317.8000183105469 | 4.372847080230713 | 331.254150390625 | 2025-09-13 17:44:48.619673+00:00
47 | 4280937104796748835 | 51.0857378 | 71.4308982 | 318.7 | 16.275259017944336 | 101.00201416015624 | 2025-09-13 17:44:48.619673+00:00
48 | 1474188905874745683 | 51.0977061 | 71.4109202 | 315.6475887904744 | 0.00023148955369833857 | 0.0 | 2025-09-13 17:44:48.619673+00:00
49 | -7132062563385479307 | 51.07599 | 71.42005 | 352.70588 | 12.42004 | 300.53601 | 2025-09-13 17:44:48.619673+00:00
50 | 7330944877497336823 | 51.0828083 | 71.3987431 | 316.5 | 9.68741512298584 | 283.0009460449219 | 2025-09-13 17:44:48.619673+00:00
51 | 8094543664225900808 | 51.0904954 | 71.4264233 | 318.20001220703125 | 0.1838892251253128 | 3.669142961502075 | 2025-09-13 17:44:48.619673+00:00
52 | 2700579227813891689 | 51.0818236 | 71.4051642 | 316.20001220703125 | 14.609277725219728 | 283.4377746582031 | 2025-09-13 17:44:48.619673+00:00
53 | -7635627306637796057 | 51.099846 | 71.4292806 | 317.0 | 0.5396708250045776 | 146.56265258789062 | 2025-09-13 17:44:48.619673+00:00
54 | 8110500393882176253 | 51.08573 | 71.40654 | 351.29667 | 12.46312 | 280.07324 | 2025-09-13 17:44:48.619673+00:00
55 | -5227454266230251886 | 51.084042 | 71.4064653 | 316.5 | 1.3948636184621648e-14 | 0.0 | 2025-09-13 17:44:48.619673+00:00
56 | 7093048863171104002 | 51.077533 | 71.4205922 | 317.20001220703125 | 8.309188842773438 | 12.000930786132812 | 2025-09-13 17:44:48.619673+00:00
57 | -8117088714946351219 | 51.0987367 | 71.4038583 | 316.8000183105469 | 0.0 | 0.0 | 2025-09-13 17:44:48.619673+00:00
58 | -2481185489386215923 | 51.0915905 | 71.4354648 | 317.5 | 12.917579650878906 | 10.39915657043457 | 2025-09-13 17:44:48.619673+00:00
59 | -6447665058129875493 | 51.0955408 | 71.4262011 | 317.1000061035156 | 6.126222610473633 | 103.0 | 2025-09-13 17:44:48.619673+00:00
60 | 3391686117777619399 | 51.0802364 | 71.4175311 | 316.1000061035156 | 0.07639589160680771 | 0.0 | 2025-09-13 17:44:48.619673+00:00
61 | 8539328646841049184 | 51.0971138 | 71.4225013 | 340.0 | 3.212409734725952 | 281.0020446777344 | 2025-09-13 17:44:48.619673+00:00
62 | 1547828326361696842 | 51.09668 | 71.41044 | 350.35534 | 0.08301 | 205.10779 | 2025-09-13 17:44:48.619673+00:00
63 | -6675251452741203708 | 51.0909065 | 71.4288913 | 324.0 | 2.8106247884629454e-10 | 0.0 | 2025-09-13 17:44:48.619673+00:00
64 | -6892312880215311930 | 51.0925683 | 71.4194853 | 333.8497314453125 | 0.0188918374478817 | 0.0 | 2025-09-13 17:44:48.619673+00:00
65 | -6763609338861889917 | 51.0907795 | 71.4205978 | 327.2783203125 | 0.016763513907790184 | 0.0 | 2025-09-13 17:44:48.619673+00:00
66 | 7218367504779339696 | 51.09867 | 71.42803 | 348.95138 | 14.78635 | 284.70523 | 2025-09-13 17:44:48.619673+00:00
67 | 8927445345796089626 | 51.0875708 | 71.4020279 | 336.1000061035156 | 9.886005401611328 | 9.784668922424316 | 2025-09-13 17:44:48.619673+00:00
68 | 3526425750681676104 | 51.0826116 | 71.4285273 | 317.3000183105469 | 10.659024238586426 | 281.8840637207031 | 2025-09-13 17:44:48.619673+00:00
69 | -7864959320562053691 | 51.0851475 | 71.4070511 | 317.6000061035156 | 0.11209091544151306 | 180.0 | 2025-09-13 17:44:48.619673+00:00
70 | -1544571917528618541 | 51.098979 | 71.4282389 | 324.1 | 12.221647262573242 | 8.005022048950195 | 2025-09-13 17:44:48.619673+00:00
71 | 642984037213382102 | 51.0948917 | 71.4088769 | 323.0 | 4.063949108123779 | 104.09912109375 | 2025-09-13 17:44:48.619673+00:00
72 | -3671752858668139834 | 51.0841311 | 71.4173537 | 406.6000061035156 | 12.098438262939451 | 102.0114517211914 | 2025-09-13 17:44:48.619673+00:00
73 | 8996570089820822222 | 51.0949686 | 71.4300812 | 317.9000244140625 | 8.146960258483887 | 106.86358642578124 | 2025-09-13 17:44:48.619673+00:00
74 | 1568458080442400760 | 51.1002538 | 71.425916 | 317.3000183105469 | 16.25726890563965 | 282.0889587402344 | 2025-09-13 17:44:48.619673+00:00
75 | -5804865175159459439 | 51.08429 | 71.42289 | 350.84265 | 10.4445 | 151.13643 | 2025-09-13 17:44:48.619673+00:00
76 | -6888912858319388507 | 51.09457 | 71.40752 | 380.17548 | 0.0 | 16.40416 | 2025-09-13 17:44:48.619673+00:00
77 | 2020148511710431817 | 51.09801 | 71.40983 | 350.37465 | 13.37168 | 286.68808 | 2025-09-13 17:44:48.619673+00:00
78 | 774923853084574183 | 51.0963188 | 71.4210733 | 317.9000244140625 | 8.496796607971191 | 103.98128509521484 | 2025-09-13 17:44:48.619673+00:00
79 | -7010766564744827150 | 51.0928099 | 71.4092665 | 319.4000244140625 | 0.011093679815530775 | 0.0 | 2025-09-13 17:44:48.619673+00:00
80 | 7717544399089899743 | 51.0925984 | 71.4143767 | 319.2 | 12.206963539123535 | 221.709228515625 | 2025-09-13 17:44:48.619673+00:00
81 | 8327551708124909218 | 51.0972659 | 71.4218635 | 323.4437255859375 | 4.437782287597656 | 279.0240173339844 | 2025-09-13 17:44:48.619673+00:00
82 | 4335161022420275147 | 51.0844136 | 71.420388 | 317.70001220703125 | 6.206165313720703 | 6.998569488525391 | 2025-09-13 17:44:48.619673+00:00
83 | 1541793245195148885 | 51.0871933 | 71.4297617 | 317.5 | 5.881350961800535e-09 | 0.0 | 2025-09-13 17:44:48.619673+00:00
84 | -7220944769657035245 | 51.0843569 | 71.4214165 | 317.70001220703125 | 2.92990779876709 | 342.6029357910156 | 2025-09-13 17:44:48.619673+00:00
85 | -1947645747214642400 | 51.0876316 | 71.4275978 | 317.6000061035156 | 0.008353241719305515 | 0.0 | 2025-09-13 17:44:48.619673+00:00
86 | -7987307780114814143 | 51.09829 | 71.41267 | 351.29823 | 1.69102 | 110.84632 | 2025-09-13 17:44:48.619673+00:00
87 | -8732532359414421301 | 51.09557 | 71.42429 | 350.12533 | 7.93569 | 280.44852 | 2025-09-13 17:44:48.619673+00:00
88 | 6350086779348547849 | 51.0830036 | 71.4004399 | 318.20001220703125 | 14.252928733825684 | 13.024081230163574 | 2025-09-13 17:44:48.619673+00:00
89 | 6400436354041477993 | 51.09891 | 71.40363 | 350.4072 | 16.70656 | 269.81458 | 2025-09-13 17:44:48.619673+00:00
90 | 7926051726996727096 | 51.0959 | 71.42529 | 352.13245 | 9.15901 | 319.1879 | 2025-09-13 17:44:48.619673+00:00
91 | -8772228200873492305 | 51.0989123 | 71.4059984 | 317.20001220703125 | 5.79002571105957 | 190.9999542236328 | 2025-09-13 17:44:48.619673+00:00
92 | 5344666639492864201 | 51.0798327 | 71.4212545 | 317.0 | 5.158227920532227 | 192.00335693359375 | 2025-09-13 17:44:48.619673+00:00
93 | 465954292779721880 | 51.08009 | 71.40513 | 350.64119 | 9.26017 | 15.87469 | 2025-09-13 17:44:48.619673+00:00
94 | 2758302319905356778 | 51.0764948 | 71.4155842 | 315.22222900390625 | 2.7786848022515187e-06 | 0.0 | 2025-09-13 17:44:48.619673+00:00
95 | 6945800139935996224 | 51.0898129 | 71.4348125 | 316.9000244140625 | 1.2947280406951904 | 0.1225573942065239 | 2025-09-13 17:44:48.619673+00:00
96 | 1504361180410846744 | 51.08196 | 71.42195 | 350.99577 | 16.89112 | 191.13809 | 2025-09-13 17:44:48.619673+00:00
97 | 2288622951902696270 | 51.09562 | 71.40977 | 350.94957 | 0.01807 | 278.94281 | 2025-09-13 17:44:48.619673+00:00
98 | -1995626265224986156 | 51.096185 | 71.4226893 | 322.1999816894531 | 3.3420002460479736 | 282.0 | 2025-09-13 17:44:48.619673+00:00
99 | -3461224475607884116 | 51.092593 | 71.4194413 | 318.9000244140625 | 11.20522403717041 | 173.0029296875 | 2025-09-13 17:44:48.619673+00:00
100 | -5511020441727315615 | 51.10006 | 71.40634 | 350.4219 | 9.4364 | 191.76328 | 2025-09-13 17:44:48.619673+00:00
101 | 2926192530954089885 | 51.08997 | 71.40582 | 349.18771 | -1.0 | 30.28365 | 2025-09-13 17:44:48.619673+00:00
102 | 3345341879353946503 | 51.078957 | 71.4245225 | 315.40000000000003 | 20.586273193359375 | 101.99380493164062 | 2025-09-13 17:44:48.619673+00:00
103 | -7353045134423478688 | 51.0989926 | 71.4021355 | 316.1000061035156 | 16.950164794921875 | 101.99993896484376 | 2025-09-13 17:44:48.619673+00:00
104 | -6812645838231343008 | 51.08989 | 71.40545 | 359.83917 | -1.0 | 56.28862 | 2025-09-13 17:44:48.619673+00:00
105 | 2628812564394787695 | 51.0966701 | 71.4077228 | 318.70001220703125 | 1.88628351688385 | 209.69004821777344 | 2025-09-13 17:44:48.619673+00:00
106 | 250212567991107660 | 51.0985877 | 71.4316279 | 318.0 | 13.309682846069336 | 192.9999237060547 | 2025-09-13 17:44:48.619673+00:00
107 | 7093048863171104002 | 51.0812607 | 71.4218383 | 317.20001220703125 | 14.169075965881348 | 9.000518798828125 | 2025-09-13 17:44:48.619673+00:00
108 | -8840305814421191426 | 51.0979615 | 71.4313883 | 317.4000244140625 | 5.302900314331055 | 15.210576057434082 | 2025-09-13 17:44:48.619673+00:00
109 | -8181275633579900653 | 51.0898432 | 71.4341228 | 318.1000061035156 | 3.095750331878662 | 106.97080993652344 | 2025-09-13 17:44:48.619673+00:00
110 | 3350606637310821181 | 51.0858594 | 71.4220088 | 317.70001220703125 | 0.07535430043935776 | 0.0 | 2025-09-13 17:44:48.619673+00:00
111 | 3449374835235580215 | 51.0849488 | 71.4125432 | 318.3000183105469 | 14.660624504089355 | 282.0275573730469 | 2025-09-13 17:44:48.619673+00:00
112 | 6402146386860133556 | 51.092097 | 71.4134851 | 318.3000183105469 | 10.129868507385254 | 225.0005340576172 | 2025-09-13 17:44:48.619673+00:00
113 | -2812764594367072780 | 51.0944856 | 71.4336635 | 318.1000061035156 | 7.350046634674072 | 100.02205657958984 | 2025-09-13 17:44:48.619673+00:00
114 | 4939552803725711117 | 51.0779935 | 71.4226194 | 317.0 | 8.194758415222168 | 101.00162506103516 | 2025-09-13 17:44:48.619673+00:00
115 | 4187969062346166620 | 51.0823 | 71.4007 | 350.65109 | 9.07424 | 114.05058 | 2025-09-13 17:44:48.619673+00:00
116 | 6754525147675613865 | 51.0955 | 71.40487 | 351.62333 | 16.15803 | 11.80479 | 2025-09-13 17:44:48.619673+00:00
117 | 8034745128841500898 | 51.0856842 | 71.4253249 | 316.1000061035156 | 7.963367938995361 | 196.30886840820312 | 2025-09-13 17:44:48.619673+00:00
118 | -4771650514955733762 | 51.0913178 | 71.4033823 | 317.8000183105469 | 17.2517032623291 | 13.998808860778809 | 2025-09-13 17:44:48.619673+00:00
119 | -2655102569242097963 | 51.0778584 | 71.4232666 | 320.20001220703125 | 11.914959907531738 | 281.9999084472656 | 2025-09-13 17:44:48.619673+00:00
120 | 8876434091908046900 | 51.0951299 | 71.4303078 | 317.70001220703125 | 7.749378204345703 | 199.00119018554688 | 2025-09-13 17:44:48.619673+00:00
121 | 9045142648612364810 | 51.085258 | 71.4336532 | 320.6 | 12.140873908996582 | 102.00328826904295 | 2025-09-13 17:44:48.619673+00:00
122 | 8387740123683699617 | 51.08993 | 71.40275 | 350.61587 | 12.14427 | 192.69595 | 2025-09-13 17:44:48.619673+00:00
123 | 912538327411100961 | 51.086825 | 71.4017333 | 319.2 | 1.4329325052908626e-11 | 0.0 | 2025-09-13 17:44:48.619673+00:00
124 | -1089691647010913382 | 51.0983861 | 71.4065113 | 313.1000061035156 | 16.629192352294922 | 102.00052642822266 | 2025-09-13 17:44:48.619673+00:00
125 | 8482722950266468300 | 51.095915 | 71.4105667 | 317.5 | 1.0232033769924261e-24 | 0.0 | 2025-09-13 17:44:48.619673+00:00
126 | -2037967701103142139 | 51.0962667 | 71.4082183 | 318.9000244140625 | 0.0 | 0.0 | 2025-09-13 17:44:48.619673+00:00
127 | 3288730153152678090 | 51.1006251 | 71.4065848 | 315.9000244140625 | 10.99775218963623 | 193.19219970703125 | 2025-09-13 17:44:48.619673+00:00
128 | -5195552225835815838 | 51.09164 | 71.40871 | 352.10645 | 5.76492 | 359.86917 | 2025-09-13 17:44:48.619673+00:00
129 | -8840305814421191426 | 51.0947883 | 71.4162392 | 320.6 | 9.481046676635742 | 12.820899963378906 | 2025-09-13 17:44:48.619673+00:00
130 | -8572624205826347198 | 51.0823286 | 71.4014158 | 336.9000244140625 | 2.564370393753052 | 282.0672912597656 | 2025-09-13 17:44:48.619673+00:00
131 | -8359970164510614308 | 51.0953444 | 71.4270904 | 318.20001220703125 | 0.028286077082157135 | 0.0 | 2025-09-13 17:44:48.619673+00:00
132 | -3723035911198621355 | 51.09121 | 71.42004 | 331.3000183105469 | 2.9359363686886063e-24 | 0.0 | 2025-09-13 17:44:48.619673+00:00
133 | -4885247373130241549 | 51.08692 | 71.42587 | 352.2709 | 0.17385 | 334.94852 | 2025-09-13 17:44:48.619673+00:00
134 | 4715621404349856177 | 51.0840726 | 71.4039292 | 332.173 | 0.08638662099838257 | 0.0 | 2025-09-13 17:44:48.619673+00:00
135 | 5170799667836857797 | 51.10023 | 71.42652 | 350.42897 | 13.857 | 280.48212 | 2025-09-13 17:44:48.619673+00:00
136 | -9163058962347897266 | 51.0959 | 71.42378 | 350.03216 | 14.78942 | 102.945 | 2025-09-13 17:44:48.619673+00:00
137 | -9200688590849868007 | 51.09918 | 71.40416 | 349.94618 | -1.0 | 27.25994 | 2025-09-13 17:44:48.619673+00:00
138 | -470001987279287741 | 51.0829546 | 71.4061304 | 316.5 | 8.500465393066406 | 345.7933349609375 | 2025-09-13 17:44:48.619673+00:00
139 | 261697161697497311 | 51.0854524 | 71.4286736 | 318.20001220703125 | 2.07895827293396 | 10.972126007080078 | 2025-09-13 17:44:48.619673+00:00
140 | 8441709524725671668 | 51.0974 | 71.42767 | 351.08782 | 17.8506 | 6.96334 | 2025-09-13 17:44:48.619673+00:00
141 | -9169657942830411046 | 51.0889034 | 71.4113513 | 319.6000061035156 | 4.8640336990356445 | 163.97203063964844 | 2025-09-13 17:44:48.619673+00:00
142 | -4709727958249227830 | 51.097461 | 71.4277913 | 318.5 | 15.773941040039062 | 12.016910552978516 | 2025-09-13 17:44:48.619673+00:00
143 | 3345341879353946503 | 51.1013775 | 71.4224508 | 316.70001220703125 | 10.101405143737791 | 10.996010780334473 | 2025-09-13 17:44:48.619673+00:00
144 | 6275277035416166759 | 51.09037 | 71.40466 | 350.00366 | 0.07735 | 313.91144 | 2025-09-13 17:44:48.619673+00:00
